"app","peep_cycles","nopeep_cycles","peep_size","nopeep_size"
"tcrcfix","234963","268955","10624","11392"
"tctresc","27280","36473","5376","5376"
"tctrreg","21493","27237","5376","5376"
"tctxflt","374719","383358","18304","19200"
"tctxops","126440","129067","11520","11776"
"tctype","23887","25018","7424","7680"
"tdead","35306","35496","5504","5504"
"tdecinit","25436","25852","5760","5888"
"tdecl","51310","54608","7424","7936"
"tdivmod","108734","114645","6656","6912"
"tdmfuse","195768","216182","8960","9344"
"tdowhile","56584","60456","5760","6144"
"tecreg","37607","52580","5248","5376"
"tenum","26431","27211","5504","5888"
"tenumfsm","18420","19391","5376","5376"
"terrno","408757","410908","9344","9472"
"tesc","111124","115518","11904","12032"
"texec","165970","167600","7168","7296"
"texfile","215384","215470","7936","7936"
"texlog","25128","25240","6912","6912"
"texpfsp","55497","56027","7424","7424"
"texscan","75882","75922","8064","8064"
"texsort","60112","62433","6144","6144"
"texstrct","63616","63908","6144","6144"
"tfaedge","739192","740752","7040","7296"
"tfarrsub","48053","50501","7552","7680"
"tfcarg2d","38018","38138","5248","5376"
"tfdedge","552428","553380","6272","6400"
"tfdf","110386","111248","7168","7296"
"tfio","145129","145288","8320","8320"
"tfldparr","41264","41936","5376","5504"
"tfloat4","893781","898119","19712","19968"
"tfloorsp","83392","84844","8192","8320"
"tfmadd","394631","397067","6656","6912"
"tfmaddr","97645","98107","7168","7168"
"tfmaf","130651","131471","8320","8448"
"tfmedge","390820","391620","6016","6144"
"tfmodfsp","453219","454637","10368","10496"
"tfo","88670","89130","8192","8192"
"tforblk","56373","58729","8064","8320"
"tforcomm","137456","139196","6272","6528"
"tforfrm","25921","28068","5504","5760"
"tforinc","50828","55215","6144","6656"
"tforpred","23382","26210","5632","6016"
"tforsco","71332","75007","8832","9088"
"tfpcall","76107","76312","6144","6272"
"tfpos","83269","84024","8832","8832"
"tfpraw","86374","89218","7936","8064"
"tfpspec","188456","194409","11264","11392"
"tfreopen","87748","91411","8704","8960"
"tfrexpsp","51438","52369","7040","7040"
"tginitad","42963","43116","5248","5248"
"tgnarly","504328","508336","8064","8832"
"tgoto","45691","49170","6272","6528"
"tgotocap","23535","25606","5632","5632"
"thoistbc","45499","51387","6016","6272"
"tidxasgn","31489","34800","5632","5888"
"tifcom","8649","8727","5120","5120"
"tinitreg","61969","67306","10368","10880"
"tinline","213966","216870","6656","7296"
"tinlinfb","98652","101057","6784","7424"
"tinlnpar","19129","19373","5248","5376"
"tioerr","244192","244786","9344","9472"
"tisnan","46296","47996","6528","6528"
"tkandr","30052","30666","5888","6016"
"tlcont","173610","173759","5888","6016"
"tlimits","139906","140025","5632","5632"
"tlmod","402897","407544","7808","7936"
"tlmul","857816","876386","7552","7552"
"tlngcond","80995","81384","5632","5760"
"tlngfptr","99507","100355","6016","6144"
"tlngnarw","143926","173315","6784","7424"
"tlocalfp","16332","16477","5376","5504"
"tlog","1046075","1048026","8448","8448"
"tlogfsp","156567","157777","7680","7808"
"tlong","1236355","1237808","10112","10368"
"tlongaud","64687","66740","8320","8576"
"tlongidx","138243","157809","6272","6528"
"tlongopt","273593","282620","19968","20736"
"tlongreg","100890","103465","11776","11904"
"tlongsub","62256","63791","8960","9088"
"tm","100699294","446895898","7552","7680"
"tm1mu","151889037","154357132","6272","6400"
"tmalloch","29425","32151","6272","6400"
"tmatbit","123414","125027","6400","6528"
"tmatha","794926","797276","9984","9984"
"tmathf","2966306","2977614","17280","17280"
"tmod3216","31862","32134","6144","6144"
"tmodp2","8702177","10016307","8192","8832"
"tmuldiv","6603308","6619156","9088","9344"
"tmulpow2","18730","19093","6016","6144"
"tnarrow","109680","119018","6144","6272"
"tnarwin","8240","8661","5248","5248"
"tnegidx","390243","391681","7040","7040"
"tnestfor","234209","290016","7168","7680"
"toffset","30028","30357","5632","5632"
"too","1873759","1899232","21376","22528"
"tpeepal","123189","124875","6656","6784"
"tpeepi","32114","33524","5632","5888"
"tpfauto","326641","326691","6144","6144"
"tpfinf","76051","76091","5504","5504"
"tpfio","390672","390980","8448","8576"
"tpflio","551895","552203","8448","8448"
"tphi","1091139","1092703","5632","5632"
"tpi","109000323","109217474","6784","6784"
"tpihexb","24646255","34105625","6656","7040"
"tplng","421525","421833","8320","8448"
"tponce","37794","38214","5504","5632"
"tportio","38711","38775","5376","5376"
"tpostfld","17935","18389","5760","5888"
"tpostidx","20061","20170","5248","5248"
"tpostinc","269918","271166","6656","6784"
"tpostptr","99033","104194","12416","12800"
"tpostut","21521","22243","5632","5760"
"tpowfsp","221067","221645","8960","8960"
"tppreg","22204","22533","5632","5632"
"tpragstk","68747","77035","5376","5504"
"tpreinc","638690","639846","7168","7296"
"tpreproc","519264","519807","6400","6400"
"tprintf","1522305","1584448","7552","7680"
"tpromo","195674","200111","11392","11776"
"tpromo2","952877","954272","8192","8192"
"tpromo32","80462","82592","9088","9216"
"tptr2dv","37345","37881","5760","5888"
"tptrarr","1029082","1146735","7424","7808"
"tptrcnd","1699252","1720260","15104","17280"
"tptrcst","106995","107398","5632","5632"
"tptrdiff","28462","28922","5632","5760"
"tptrinit","117414","124606","6400","6656"
"tptrixld","27184","29687","5376","5376"
"tptrlhs","969977","1015267","23040","25472"
"tptrrhs","1884306","2001907","36352","40192"
"tqsort","51123966","67552781","9344","10240"
"treg","56549","59598","7936","8192"
"tregnarw","124437","140883","5760","5888"
"tret","1447138","1451766","7552","8192"
"triangle","68488","69507","5376","5376"
"trig","12602392","12604768","13184","13312"
"trowinv","23055","24009","5376","5504"
"trowptr","27359","27851","5504","5632"
"trtl2","60477","62889","9600","10112"
"trw","665258554","954343013","10112","10368"
"trw2","2112809912","2748759764","10240","10752"
"trwold","208700132","271749644","9216","9728"
"ts","889098","893887","8832","9472"
"ts32","62870","65949","8576","8960"
"tscanf","217416","219067","11904","12032"
"tscanin","60906","60971","7936","8064"
"tsetjmp","28371","28699","5504","5632"
"tshlmac","159603","160522","6272","6272"
"tsnprtf","136145","136765","6144","6272"
"tsprintf","216885","218900","7168","7168"
"tsqrtsp","220958","221648","7296","7296"
"tsretmem","65952","66901","5888","5888"
"tsretret","61468","62341","6144","6272"
"tstackov","65012","73176","5376","5376"
"tstdc","96468","96536","5376","5376"
"tstdlib","126420","129158","9472","9728"
"tstfield","37284","38031","6400","6528"
"tstr","1602694964","2050277617","11776","12672"
"tstr2","243680","245061","6656","6912"
"tstr3","61542","63446","7808","8192"
"tstrcmpi","50032","51727","5632","5632"
"tstrconv","778508","780941","12160","12416"
"tstretst","378813","435671","7168","7424"
"tstri2","235832","236615","6016","6016"
"tstrify","215456","215783","5760","5888"
"tstring","756590609","769405568","9728","10240"
"tstrnul","29212","29290","5376","5376"
"tstruct","229644","230215","6400","6528"
"tstructi","296282","296458","6528","6528"
"tstructp","110146","110488","6016","6016"
"tstructv","577875","593264","9216","9344"
"tsvbuf2","1362477","1279399","10240","10624"
"tswitch","37149","37883","5504","5632"
"tsyntax","398990","403937","7040","7424"
"ttmp","69667","70114","8832","8960"
"ttrig","40907522","41123167","16640","17280"
"ttt","72257158","150581117","6528","8576"
"ttype2","27432","28508","6144","6272"
"ttype32","27543","28309","6016","6144"
"ttypesr","28663","29391","6528","6528"
"tunary","753758","758525","7936","8832"
"tunary32","35387","36371","6528","6656"
"tunaryp","1322377","1324225","8064","8192"
"tunbf","117613","117933","5760","5760"
"tungetc","53051","53393","8448","8448"
"tunion","27133","27547","5504","5632"
"tunion2","326423","326921","6528","6528"
"tunused","69516","70077","5504","5504"
"tvapinit","60504","65552","5760","5888"
"tvariad","44439","46593","6528","6784"
"tvla","25429821","28179174","29696","32128"
"tvlaparm","204703","220271","7552","7936"
"tvlax","41378439","47502944","7936","8320"
"tvolopt","106429","108141","6016","6400"
"tvplain","82415","82628","7552","7680"
"tzpad","447775","451307","9344","9472"
"wumpus","319706","352540","15104","16768"
